Id,Hazard
74747,1.3207960905458669
74748,1.2432449982717477
74750,1.3170876916140921
74751,1.305439580568828
74757,1.2852204040343898
74761,1.316222857957786
74762,1.3180745228142796
74763,1.2679009002025243
74764,1.2783562896753853
74765,1.3104680843313719
74771,1.3371450383042665
74772,1.3241625011742615
74773,1.2744151919567233
74774,1.321229413663719
74775,1.3147425805288004
74776,1.3000189791094012
74778,1.3378016320567452
74779,1.2849841460691345
74782,1.3481274239896008
74783,1.2565418858305415
74785,1.284730259800782
74786,1.315454280608643
74790,1.2851851611677019
74792,1.294752731549325
74793,1.3129541174446142
74794,1.3332252705935295
74795,1.2693378621553257
74796,1.3290451417345324
74797,1.252366924106412
74798,1.3238539010423178
74800,1.3177811622685696
74801,1.2894549450200523
74802,1.3268836498424585
74804,1.323689835091188
74805,1.2976757954479554
74806,1.3210281846907628
74807,1.3254303799975884
74810,1.311837032240936
74811,1.2546344737432003
74812,1.2929535982519782
74817,1.29460269079871
74819,1.282984370475606
74820,1.28924605576181
74821,1.2939226504433903
74823,1.3019805088720577
74824,1.259751368874345
74826,1.3382685961562089
74827,1.3537216680894768
74829,1.3235154033696395
74831,1.3416930972906767
74832,1.3111535267398766
74834,1.322166245149765
74836,1.3308866295807373
74837,1.3107416237423202
74838,1.3603632182066203
74839,1.3313649146277262
74840,1.3060833415619326
74842,1.2644975623238028
74843,1.3331686880425837
74844,1.262983357505663
74846,1.328787597621127
74847,1.3160843398175388
74848,1.31837134364638
74850,1.2819545352805004
74852,1.3617384839038862
74856,1.3200445548576587
74857,1.3101666880007092
74858,1.25943000376647
74861,1.2960046817605855
74864,1.2875971772097514
74865,1.2835720931097923
74867,1.2731551424050616
74872,1.3312882008165876
74874,1.311667640875109
74875,1.2633099597116464
74876,1.3632960487035806
74879,1.3027916630275052
74880,1.3135508190609657
74881,1.3272738796001293
74884,1.3108452909745507
74885,1.273087392764328
74889,1.3184866945425116
74891,1.3126893440261593
74893,1.3111053958969856
74894,1.3040155946014946
74895,1.3030763637476124
74897,1.322944115528766
74901,1.3088091191446891
74906,1.3137859831376504
74910,1.3860989487691733
74911,1.3027186105606536
74913,1.3083960309498663
74914,1.332145056492208
74919,1.2983911562847472
74923,1.3556726211886896
74926,1.331467268662379
74928,1.3022881505386874
74929,1.2981239145952703
74931,1.221979926846839
74933,1.297947086010249
74934,1.2756319245824237
74935,1.3347693213807224
74939,1.3151214384490415
74941,1.3449212927110583
74947,1.329215343797879
74954,1.283051303783794
74956,1.420583488527522
74957,1.268699854520576
74958,1.2819878721948659
74960,1.3246935921258092
74966,1.292068065443001
74967,1.3363677341736429
74968,1.2869169001830987
74972,1.2264791415373744
74973,1.2576889648367005
74974,1.3382636544044126
74975,1.2990584731983865
74977,1.3492061154612325
74978,1.2656614747519017
74979,1.3448456133555047
74980,1.2949200557065206
74981,1.3263467384267438
74982,1.2862574423394346
74983,1.2635361624892323
74985,1.3127664571885647
74987,1.3268289685741297
74993,1.3030483192737734
74994,1.3090522798570585
74995,1.2925832448355343
74997,1.319596626112289
75000,1.338293822279846
75001,1.3216504628246089
75005,1.32746172843939
75008,1.3611884815665531
75012,1.3169315526134422
75013,1.297093381819442
75014,1.291117091370578
75017,1.2610191209644017
75018,1.3282024638281424
75019,1.3455330307601379
75020,1.3113373414112812
75023,1.3465411920647261
75024,1.2921637487118052
75028,1.3452047832435363
75029,1.2924006470128266
75033,1.3011046989442334
75038,1.32441941665073
75039,1.2753870765835595
75045,1.318786742204169
75047,1.335891953611417
75048,1.2873946051093939
75049,1.3303758228917195
75051,1.3089468552418648
75052,1.2990882006932363
75056,1.3191552963347883
75057,1.3467199752701102
75058,1.3064494076626378
75059,1.3344414979486394
75060,1.3086025420071086
75064,1.3012009791296486
75068,1.237485294857611
75073,1.2904243892219194
75074,1.3133657403279806
75076,1.3380690649007743
75077,1.29260478390982
75080,1.2510986337118812
75081,1.3675110912101127
75083,1.2795371207232213
75084,1.2796077253405218
75087,1.2961858919913296
75088,1.315840379234193
75089,1.3071125338640466
75090,1.2764413811578825
75092,1.314600686802897
75096,1.2567129038756943
75097,1.3018058675055835
75098,1.2598789040726608
75101,1.296620825187344
75102,1.3308318728935742
75103,1.2638383894417895
75107,1.341781530002985
75110,1.3016815830964166
75111,1.2728862983636247
75112,1.3482448197465764
75114,1.2913351718653303
75117,1.3514231674499455
75121,1.3291933507239868
75122,1.269364747074408
75124,1.320883112629472
75125,1.2825398350771489
75126,1.3123780247196104
75128,1.3081451666601185
75130,1.2775276286658308
75131,1.3741855371367566
75132,1.3405177102141987
75133,1.273220461002027
75134,1.3014375382844587
75135,1.299925931576164
75139,1.2936504142182998
75140,1.3261519346752624
75141,1.277536363726928
75144,1.29288837988043
75145,1.2717133030743835
75146,1.3018983765498846
75148,1.3350360103444598
75152,1.3280476998836526
75154,1.3156962536308783
75155,1.3326495300756553
75156,1.299671165493938
75157,1.3094144506885055
75158,1.3428432138549085
75160,1.2975767453992515
75162,1.3390128732159907
75163,1.3058612650971089
75168,1.3070073992519793
75169,1.2673878920027717
75171,1.3235017838212735
75173,1.316926448279231
75175,1.323220314031379
75178,1.3748784899603947
75181,1.2994364863288315
75184,1.3071425870895148
75186,1.3570525537920253
75188,1.3442700422658904
75190,1.2988296907460035
75191,1.2960331217228327
75193,1.319654807785907
75197,1.3541708602049152
75199,1.2420540627241485
75200,1.3146034757051273
75201,1.3538540906742966
75203,1.3090285621996496
75208,1.304688647429276
75209,1.3168447172013122
75210,1.3156972487804928
75211,1.2768944499559016
75212,1.2657287795166277
75214,1.3062548464470087
75216,1.3289054777532927
75218,1.3074040163476692
75220,1.3120035243616208
75222,1.2811048821652469
75223,1.2879238237783477
75224,1.320762742914829
75225,1.2754125740257463
75226,1.3695000340424832
75229,1.2813907843089893
75234,1.2994424015177817
75235,1.2728608966218595
75242,1.3315599776433604
75244,1.225460626975404
75247,1.3488125954643568
75248,1.282508017888233
75249,1.3427609279240549
75250,1.3081642917761338
75251,1.3366293215381284
75252,1.2877227707315941
75253,1.3093591239298383
75255,1.3018370961266457
75257,1.2514127696122654
75259,1.3523985400162628
75260,1.3316003805211873
75261,1.31721049616297
75263,1.3238293281361002
75272,1.35561703498771
75273,1.26394617970031
75274,1.3083504117015925
75278,1.2893908031030612
75284,1.267864701003978
75287,1.323327557150776
75288,1.2920576940741277
75292,1.330237267083583
75294,1.2984183891222725
75295,1.35899962070689
75297,1.2759863263467377
75298,1.3094853197606122
75301,1.2813959238924275
75303,1.2838966670413525
75305,1.3057038442199054
75307,1.3066633220085084
75308,1.315524303944624
75309,1.2673982314834862
75311,1.295274657529017
75313,1.3155503339441799
75315,1.3315759438496255
75317,1.339921591338551
75320,1.3318796365900598
75321,1.2861155568116045
75322,1.3165573854784276
75323,1.3196024810595175
75324,1.3634236974597902
75329,1.293654908891032
75330,1.260528634606309
75332,1.295832561535158
75337,1.311469559509278
75338,1.3556046682441365
75342,1.2881896753090223
75343,1.2998700407925448
75344,1.2878289001763092
75345,1.3071439983428894
75346,1.3164126600522705
75348,1.3292238139306258
75349,1.257303382929841
75353,1.3016040259460155
75354,1.28681029290291
75355,1.3512789325143797
75357,1.2718110355634376
75358,1.3368991537423431
75360,1.3059673609621945
75361,1.3353952441868207
75362,1.2981450577436444
75366,1.3269824387057725
75367,1.3108559183571717
75368,1.3270555263154042
75370,1.288933784410163
75374,1.3106916002861988
75376,1.273228728893419
75377,1.3552875256992487
75379,1.2750173488972762
75380,1.3115430194004563
75385,1.2864564589136807
75387,1.2630837074429195
75391,1.2983705942933228
75392,1.3115944333304892
75394,1.3391199024338931
75396,1.3786658743147981
75398,1.306550652684387
75399,1.267043217220351
75402,1.3364461868234032
75403,1.2990544895396208
75404,1.2332570757765278
75405,1.334517086991786
75408,1.3411618975048452
75411,1.2250688555420133
75413,1.3451162295141952
75415,1.2688733670677532
75417,1.272347856598615
75418,1.2677350284579043
75420,1.3303599980192953
75426,1.3224691487309557
75429,1.3085151462026203
75431,1.2505640063278747
75432,1.2812193819972797
75434,1.2846266481105408
75435,1.2986060500680392
75436,1.3040682824288174
75438,1.3109159651792772
75439,1.3042032129217476
75440,1.291995317390484
75443,1.3205370545325728
75447,1.312607973111409
75449,1.33068720132799
75450,1.328640531051108
75452,1.35701452444103
75454,1.2971449958997596
75456,1.2517762318844445
75459,1.3091520775744063
75460,1.3363790864436855
75462,1.3348392942367395
75463,1.265949314316554
75467,1.3106747779002914
75468,1.3008855581925984
75470,1.316712714693357
75472,1.273452849044807
75473,1.3103873450165164
75476,1.2992215009693469
75480,1.3140747701543598
75482,1.2373105423787107
75483,1.3159849995025465
75484,1.3116071744006095
75486,1.3198500645229423
75491,1.319902992522974
75492,1.35591916338686
75496,1.2997873218519622
75497,1.3053047479513333
75498,1.3449727348263358
75499,1.3190605934296002
75500,1.3408390900827487
75502,1.2692221394016767
75503,1.3245803160868561
75506,1.2967084302151402
75511,1.3323534154228995
75513,1.332032146632618
75514,1.2902941800800694
75515,1.3379577568199439
75516,1.3358010169163426
75517,1.3322157529794292
75518,1.2470278171395988
75519,1.336053718315844
75520,1.2905249039008881
75521,1.3373858648094372
75522,1.340547834850367
75523,1.2057118274914946
75525,1.3061464129739846
75526,1.3160048325284457
75529,1.2630975097878294
75531,1.3047316101748585
75532,1.3021749049766693
75534,1.352969513094136
75537,1.3076593385799278
75539,1.2679578462485386
75544,1.3689880905771576
75545,1.330127650005212
75546,1.3194312817427094
75547,1.2949067510195071
75549,1.2893079762924042
75550,1.3104614172683902
75552,1.3379306453157618
75554,1.3183278292046052
75556,1.266729690410908
75558,1.2893463170463944
75561,1.317333216354418
75564,1.2974033052956369
75565,1.3094573313054971
75567,1.31989025012453
75568,1.2977427530787102
75569,1.333912315554423
75570,1.3326918268077246
75573,1.3124458690144771
75574,1.3159190130446299
75575,1.382300743940211
75576,1.3276369634637057
75579,1.3579130114971607
75580,1.3201078071847
75583,1.3995491585419602
75585,1.3181180235971675
75587,1.3182182549923425
75588,1.314648583618987
75589,1.2825808132268521
75591,1.3327741501243717
75592,1.2808116694824885
75593,1.3183071882951747
75594,1.3166205958240882
75595,1.305686085329025
75597,1.3272832242067847
75601,1.281575698672082
75608,1.2905794692268244
75610,1.3318294533233128
75612,1.3378422451387815
75613,1.3060267453022734
75615,1.3137490468613982
75616,1.2769818179414176
75617,1.3215240269998476
75618,1.311634184915797
75621,1.3059115548637208
75623,1.333065494407204
75626,1.297984053948587
75628,1.3362550550883023
75630,1.2212966274099302
75632,1.3453430532903865
75635,1.3255890552547949
75636,1.3066450809010646
75637,1.2626423647378828
75639,1.2892182426812338
75640,1.3076750843316773
75645,1.3066331633563548
75648,1.294971964397061
75652,1.2515072326394427
75654,1.3125069561518399
75655,1.2958136177475545
75656,1.3285086550026912
75657,1.2912102558723064
75660,1.3258546438274383
75661,1.3516671535036409
75663,1.307989944863401
75665,1.2888901126339576
75668,1.3017010329321785
75669,1.2965538242487276
75671,1.3014337023872145
75673,1.2988872177075135
75674,1.3284775637910609
75677,1.3112521699327555
75679,1.3396508302384487
75681,1.2964955036142198
75682,1.2953561793038635
75684,1.3162375320362592
75686,1.3189777403617629
75688,1.239743697650651
75691,1.3400053411995114
75692,1.3159247152613072
75696,1.2975605734046523
75700,1.330108425605595
75703,1.2590853643662911
75704,1.2943767986107497
75705,1.3087707442539052
75707,1.25546788672655
75709,1.2740491383299302
75714,1.321047838613542
75718,1.2646726099045253
75719,1.3017455421301334
75721,1.242633355423557
75722,1.3066816073785794
75724,1.3094131154012902
75725,1.3042748124254429
75726,1.283209921744649
75727,1.301342798766281
75729,1.2828661374243508
75730,1.3085458697463217
75731,1.2958437884385918
75734,1.3085245353634891
75738,1.2870220605631355
75740,1.272973818018982
75741,1.3000719509714282
75743,1.292027875105762
75746,1.2501180250051565
75748,1.2747340432659988
75752,1.3045085183408847
75753,1.3413938460331978
75754,1.3557134842663443
75755,1.3066400303152415
75756,1.3058170985007787
75758,1.3195584298522702
75760,1.2979466908359922
75765,1.3466554480737527
75767,1.3470924911049518
75768,1.2671903392684272
75771,1.316255162309814
75772,1.2857027198690198
75773,1.2828276433371282
75774,1.2883942412333447
75777,1.3277629368721577
75779,1.3312486014241025
75780,1.285730089321686
75782,1.2786023002613407
75784,1.3211182234589756
75788,1.2774438133125932
75790,1.2855733900514381
75791,1.3422308398734468
75792,1.3138134565214754
75793,1.3480486769194986
75795,1.2783396829786313
75796,1.327642788890677
75798,1.351614925211172
75800,1.3378033600031514
75802,1.3079234437340812
75804,1.300395594627421
75806,1.2841495971433208
75810,1.3422995182534891
75811,1.3138959747816208
75812,1.3035340457515032
75816,1.3070263387263428
75818,1.3094400269261584
75819,1.277701761464192
75822,1.3164389845072093
75823,1.343760827064783
75827,1.3149502226956202
75828,1.2849467332239672
75829,1.3872066916017378
75835,1.2866945393953098
75838,1.2763079796926025
75839,1.3037116661354886
75840,1.2795698507901554
75841,1.2890211594638905
75845,1.333394777466545
75847,1.3383786629473295
75848,1.228655348284282
75853,1.3351410331488323
75854,1.3463181820687211
75856,1.3219829379832422
75859,1.3719189563835144
75861,1.3129630868176398
75865,1.296834655845321
75866,1.3075700626934044
75867,1.3173709788167751
75869,1.310477333162605
75870,1.35564270708245
75871,1.3313965333896989
75872,1.3544588502490327
75874,1.2920446966581427
75875,1.2930554273255215
75877,1.3185476472515352
75879,1.3038948902998115
75882,1.3378183019201242
75887,1.294019722161696
75890,1.295868954035056
75891,1.3027034454815254
75892,1.2782222222711352
75893,1.2945015041460823
75894,1.3354428875489388
75896,1.3269667520514563
75897,1.3264764598854677
75898,1.3496825754316666
75900,1.3187272854879126
75901,1.2844428570493207
75904,1.3290481568172772
75905,1.33415674312073
75906,1.2992076260699028
75907,1.2512447231925046
75908,1.2743926992254382
75909,1.283468019601595
75910,1.282805596277381
75912,1.3435232800138905
75914,1.3320863991805414
75915,1.3166132439701537
75918,1.3452461707349874
75919,1.337085838751756
75920,1.294886311118113
75926,1.312849041802572
75928,1.3001606138288015
75931,1.323461957608086
75932,1.292020261541757
75933,1.3198148392552906
75940,1.2963608213813733
75942,1.3085524118915148
75943,1.3413030598289537
75944,1.3033294687120118
75945,1.2952121785707051
75946,1.3036719810630961
75949,1.285386667634368
75950,1.317831606691208
75952,1.3055858257685637
75956,1.3430587306078858
75959,1.2834032778830247
75960,1.3679710034449253
75962,1.2525309343785547
75963,1.345066280919004
75965,1.2657276008169625
75967,1.3072937005505636
75968,1.3103941092416729
75969,1.3078046151323048
75970,1.3213100308916226
75971,1.310136674791287
75972,1.291365498993935
75975,1.3192572908168305
75976,1.3232703210644716
75978,1.3670262618720754
75979,1.3480798940272463
75980,1.2977738424518719
75981,1.3292054932847703
75982,1.3166607621590751
75983,1.2845286973679113
75986,1.3515259729371312
75987,1.2404985158002366
75988,1.3200099048334715
75989,1.3031798651656783
75990,1.3016612394221896
75994,1.3229456231181067
75996,1.3512306375564362
76000,1.288461873717891
76002,1.3118552038792999
76003,1.3328104549869748
76004,1.3229692902745194
76010,1.2972783886319859
76013,1.3260296239027733
76015,1.3366322459370525
76019,1.2931409176625157
76021,1.3719494965912482
76024,1.306578366618534
76025,1.2763781605336635
76029,1.3205204931957857
76030,1.3176491334523315
76031,1.323109195101169
76033,1.297537145581051
76036,1.352342187529287
76039,1.3032275962703015
76044,1.3114392866330011
76045,1.306077428468792
76047,1.2891444408310018
76049,1.2742375264572612
76051,1.324135366797239
76052,1.3057803150034362
76053,1.352437648577986
76059,1.2993772880182637
76061,1.2754160284879537
76062,1.2342237179239675
76065,1.3101584049892283
76066,1.2597661139497924
76067,1.2948088603362544
76068,1.2603665616670383
76072,1.2750241401598073
76077,1.359884312405287
76081,1.3128042437937153
76082,1.279117891299514
76085,1.3600389939183537
76086,1.291730203823492
76089,1.3547592759754066
76090,1.3508897278815937
76092,1.3495882201840217
76096,1.3238371268220634
76097,1.280854668328316
76099,1.3359546287852202
76101,1.3394331709432077
76103,1.3096344236895505
76105,1.2702019144188734
76106,1.272454691285268
76107,1.32371102827549
76109,1.2762563284204185
76110,1.2617406488330387
76117,1.2852010165698569
76118,1.257859118925682
76119,1.3247031813774788
76120,1.2778640009603177
76122,1.3289867036024985
76124,1.317063430191679
76125,1.273606936038189
76127,1.302694402497312
76131,1.2159165960260534
76133,1.3781792195765583
76136,1.3180986995390669
76137,1.3039772566461723
76139,1.3188856464472662
76141,1.2765201724084863
76143,1.3365115719349856
76145,1.3109610020441609
76146,1.3025298266817535
76147,1.2597724984494982
76148,1.340401591836662
76149,1.327320574061731
76150,1.3113138431273506
76151,1.2837261601663732
76160,1.3212289254338763
76161,1.3045746952063806
76162,1.3099212267136975
76163,1.2445528267382215
76165,1.366228290960078
76167,1.3086052032158635
76168,1.319214291678786
76170,1.352761100419724
76173,1.3189307221827784
76174,1.2916277951180406
76179,1.3181413751138262
76184,1.337761600463488
76185,1.3503300577668955
76186,1.3251395783690936
76187,1.2408009775024547
76188,1.3019037014638841
76189,1.305870247186141
76190,1.2334852699749308
76191,1.3060769523424631
76192,1.3069530837568375
76195,1.312227133523434
76196,1.3370323306317935
76201,1.3107966158443998
76203,1.3035516797599536
76206,1.3040410275421765
76207,1.2763582576083983
76208,1.2895595912815545
76209,1.299636148077011
76210,1.2962484902490288
76211,1.3133774566152265
76214,1.3627083474151016
76215,1.3654326854267427
76216,1.3241761812643489
76217,1.2671206776921229
76219,1.3292012681165037
76220,1.317410978167433
76221,1.3310005504220648
76223,1.3161922911020216
76224,1.3180078261150032
76225,1.3406387108341487
76226,1.3097852095094653
76227,1.347344021590466
76228,1.2983174402398885
76229,1.324534519092166
76231,1.2911296271826866
76235,1.3317184791234307
76237,1.2769974173669882
76239,1.2539974348575513
76241,1.2999312859726333
76242,1.282689694867264
76243,1.29519433286982
76244,1.3426054890779378
76245,1.332775694165405
76246,1.2905724569946424
76247,1.2842151562061734
76249,1.3602515895214327
76250,1.2629255020689434
76252,1.2998484433881388
76253,1.3150392804415714
76257,1.2913061195534008
76258,1.268160739541042
76259,1.3220822784309874
76261,1.3145824367248178
76270,1.3005826413841746
76271,1.3117391995807355
76276,1.3465585695114577
76278,1.3288904924838525
76279,1.2946856673684628
76281,1.3135744266462006
76283,1.319066431531079
76286,1.3045636206508748
76287,1.2984763411408584
76290,1.3005233105362652
76295,1.3221098513638523
76296,1.3168630310905745
76297,1.3566934033778908
76299,1.3100473483569854
76300,1.314034332185242
76301,1.2640359366867897
76306,1.324373056475535
76307,1.3357433822271387
76308,1.3753760517176206
76309,1.2840656026818504
76311,1.278281506097382
76314,1.3715897672487973
76315,1.286629765823132
76316,1.3162877634690158
76319,1.278604627323635
76320,1.3193716412184822
76326,1.316056543466582
76327,1.264970273676234
76331,1.3309534509710812
76332,1.3239816354569292
76333,1.2879029516341294
76335,1.3435628001363207
76337,1.2964434343628661
76338,1.2847853958308082
76339,1.2878202550649906
76342,1.3209546802130387
76343,1.3350523830576861
76344,1.2901830482962562
76345,1.2780037661914543
76346,1.2189491442964888
76348,1.3344511715353973
76349,1.293274864314217
76350,1.2879758209828052
76351,1.3592111595425778
76352,1.3076639538425316
76353,1.285069964958698
76354,1.3302281220935064
76356,1.2611869775573787
76357,1.2340112917055903
76360,1.3339458162582545
76361,1.3021834618361707
76362,1.2959875117652158
76363,1.28619054845175
76368,1.337334075431447
76370,1.3181686303237572
76371,1.3225291783769628
76375,1.334523251095487
76376,1.359949644994533
76377,1.3018538761823493
76378,1.349266835474004
76381,1.2866650178566499
76382,1.281490398478439
76383,1.2773638249261736
76386,1.3297643178021479
76388,1.2594323246881398
76389,1.309672551683378
76390,1.3305295972971134
76393,1.348953828530731
76394,1.3611966397896662
76399,1.3138205617811285
76400,1.2901267803216148
76402,1.310416719564524
76403,1.2951588402033785
76408,1.295676532574775
76410,1.270772302101274
76414,1.3143022235193513
76415,1.2977680023143794
76419,1.3338732618774403
76420,1.2844222602353728
76421,1.3353624988608774
76422,1.3021316323053398
76423,1.2518148671155378
76427,1.3469792909858314
76430,1.2829924077873722
76432,1.286287846293178
76433,1.3348777083874623
76436,1.3442151103483573
76438,1.4091583350816814
76439,1.3303642441630736
76440,1.2835786654642274
76441,1.335346871854658
76447,1.3321458354743279
76450,1.3193190859273918
76451,1.332620534274068
76452,1.3130042491108318
76454,1.2928406967363335
76456,1.3440284234364328
76457,1.3378709343959656
76460,1.2987966982497068
76461,1.3117761194875048
76462,1.3139278850385925
76463,1.3020584354479379
76464,1.2778630050996789
76467,1.3346527148686558
76469,1.279198398176706
76473,1.3330537089688916
76475,1.3377680160361987
76476,1.2870361316344985
76479,1.3122188605524197
76480,1.2742843228657152
76482,1.2946723684859733
76483,1.301616937361529
76485,1.3139601438111472
76488,1.3659419565509296
76490,1.3242375160890705
76491,1.2715579931360965
76495,1.3000641201943037
76496,1.3086551173894505
76498,1.342676670314052
76500,1.3382273970650804
76503,1.3018437439414512
76507,1.3183275963763332
76510,1.4151725099190693
76511,1.299679754387928
76512,1.3539731196759148
76514,1.3320153863377837
76515,1.2791068871076494
76516,1.2955020842405758
76517,1.3381782283013919
76520,1.3397966494148115
76521,1.315064178166873
76524,1.2956078956427657
76529,1.3107842046209826
76531,1.2727969728724766
76532,1.3085494880740436
76538,1.3084508836587996
76540,1.3277378098597306
76543,1.3045181810156339
76544,1.2923000943431844
76545,1.2208806372616725
76548,1.2727791448292347
76549,1.299239357165153
76550,1.320680220697921
76556,1.2881620115885883
76557,1.2964394508835313
76558,1.3352405553310396
76559,1.2407673008546674
76563,1.3418291447950026
76569,1.2985173542305724
76573,1.2817542327459184
76574,1.307768946589157
76575,1.3183580949043656
76580,1.305576355135627
76582,1.2369654379558654
76583,1.2172864867802713
76584,1.343586461453226
76585,1.2971460508333323
76586,1.317009852865384
76591,1.2930318585277654
76593,1.3215121213897654
76594,1.2936097083197573
76596,1.2970159875510525
76600,1.3270473146012647
76602,1.3811438713740816
76606,1.2402043759527785
76608,1.2447212628649746
76609,1.336790161348947
76610,1.3033697450596902
76613,1.291625266428586
76614,1.3404710050022726
76615,1.2720396134564056
76617,1.3550382011411153
76619,1.3183043214801522
76621,1.302084060034173
76625,1.2851961564622167
76628,1.3050209782800668
76630,1.3062824550121128
76631,1.369463679232978
76634,1.2886127593876684
76636,1.3033190765213645
76638,1.312362697307619
76643,1.3356836941123347
76646,1.3232695093130618
76647,1.3278383784648276
76652,1.2938214358097881
76653,1.3176612856304113
76654,1.3552437201433596
76655,1.3467727449535896
76656,1.2790965666383236
76659,1.2966663434515147
76660,1.3027168398509212
76661,1.303112723397411
76662,1.298341402033213
76663,1.3743057260882827
76666,1.2035092474388651
76667,1.3068679562172416
76670,1.333622887795446
76671,1.31432040996192
76672,1.315794871725186
76676,1.3356531824478763
76680,1.322810241090655
76681,1.3097844360881534
76682,1.2816844711226365
76684,1.337453036178209
76687,1.3459186968558745
76689,1.3620719002157846
76693,1.3209542109868453
76695,1.3638727517658902
76696,1.3043679390058693
76697,1.3352280341691185
76701,1.2985304603571732
76703,1.2571954746064518
76705,1.3970326716329216
76707,1.3114529553331813
76709,1.3119164741800904
76710,1.3011032229173702
76711,1.3120099522198356
76712,1.304697292118028
76714,1.3173244778063804
76715,1.2777760469352917
76716,1.3261277142931454
76718,1.3182434142196204
76719,1.3677404239911854
76720,1.3180046029714945
76721,1.3018687723274707
76722,1.235526851514213
76723,1.3589585174519088
76724,1.3173837883533326
76725,1.3203401675548758
76726,1.2907161241398049
76730,1.3052804503681859
76731,1.2692851457417738
76732,1.2725779313988421
76733,1.3129208184073846
76734,1.3360733470956994
76735,1.328520344799
76736,1.306863135591816
76737,1.3295342824612004
76738,1.3422145121504698
76739,1.340502451126703
76740,1.2632927103801466
76744,1.3562901479777516
76752,1.2830917264056585
76753,1.3204701221215238
76755,1.237004241370208
76756,1.2995590093541813
76757,1.3301149043087974
76758,1.2766520944799429
76760,1.3528792016372226
76763,1.2891203674353335
76769,1.3385065512675849
76770,1.2754064203737496
76771,1.319613549571218
76772,1.3307841399289944
76775,1.291609735225279
76780,1.2751270598834332
76781,1.2489641825512896
76783,1.3154081711811592
76788,1.3180643523307882
76789,1.3407908453332078
76791,1.2857292886976548
76794,1.3283861245071473
76799,1.3328311959089103
76800,1.2789969172891396
76802,1.2829117320464456
76803,1.3274763755232943
76805,1.2937310930075212
76806,1.2863295659659628
76807,1.3176048676243195
76808,1.211680697594373
76809,1.317134510782521
76814,1.332085864266455
76815,1.3397656548348849
76817,1.3427978603735906
76820,1.29902930965809
76823,1.2984848902280592
76824,1.324218621663004
76825,1.3373569335009436
76828,1.3242229928804563
76829,1.3053662026776562
76831,1.3026959401588651
76833,1.3175498111640989
76836,1.323950720149815
76838,1.3158660496132921
76842,1.2388203940025149
76843,1.374509887885182
76845,1.3168537278939199
76847,1.3029915134945793
76848,1.3122373983079887
76849,1.2874074660909318
76850,1.275040561557788
76851,1.3041458191339572
76853,1.3421596573826378
76854,1.2940618453540296
76858,1.348124595697541
76859,1.3419823751982078
76860,1.2737731473772862
76863,1.3954167668563602
76865,1.2735830655235223
76866,1.35089482199893
76867,1.2839395098950737
76868,1.3543151693572393
76869,1.283434678283891
76872,1.3055176342168915
76873,1.2553894678146806
76877,1.3075492446679045
76883,1.334597861139151
76884,1.2864554501176055
76888,1.301532921179443
76890,1.2733258214653242
76891,1.3932975200642232
76894,1.3257574123818547
76895,1.3326495212297063
76900,1.3512218356987
76901,1.3095024643231994
76902,1.2987644893414871
76905,1.3055280514290106
76907,1.2732321455986935
76910,1.314329809553535
76911,1.3074057278677944
76916,1.3164004549559745
76918,1.2930913340138082
76922,1.2724295926216367
76923,1.3031191356319325
76924,1.2576804363625549
76927,1.3093881826258915
76931,1.2597330564581624
76932,1.3046297935921691
76933,1.2527578193128008
76934,1.3148874161622643
76935,1.3056911932194437
76940,1.2818408971155455
76941,1.337711411453521
76943,1.3223279870111049
76944,1.3082686850474912
76945,1.2965083157263344
76947,1.2721686955575924
76948,1.342808709123697
76951,1.3107243081424027
76954,1.2771883478613832
76955,1.300742947957937
76961,1.3120539653724925
76964,1.3368090577584602
76966,1.305901604039914
76973,1.290454833085014
76974,1.2743519804713874
76976,1.2999917847335092
76979,1.3463572524737257
76980,1.2951178704186102
76981,1.3454565329728054
76984,1.3217098343102702
76986,1.326412007770108
76987,1.3529589809603526
76988,1.2949895647807703
76989,1.286792308015762
76990,1.3269040399783416
76991,1.3115936009371456
76992,1.3590810495526209
76994,1.3346471283389758
76995,1.2887035457628262
76997,1.3151213052934843
76998,1.2657883762125277
76999,1.3242572713125678
77000,1.359268463699519
77001,1.325806899397302
77002,1.3438965173268185
77003,1.3001874683068322
77004,1.2902052568354412
77005,1.3389933329461372
77007,1.3090520797799878
77009,1.33297907493553
77012,1.3141623604235093
77013,1.3683699994811955
77014,1.3352525873907668
77017,1.3082806817780908
77019,1.287884624382058
77020,1.28319019154921
77021,1.315013953413584
77025,1.3761212016875564
77032,1.3083174727980587
77035,1.3047997940452396
77036,1.3168812635296334
77037,1.3424894152223332
77040,1.2670788968261042
77042,1.319038619118743
77045,1.3038829351716226
77047,1.3144990752139332
77048,1.3148735147192838
77049,1.2844696701622536
77050,1.318240709545369
77053,1.3101371906679784
77054,1.3216483604222153
77057,1.3487956877120244
77058,1.2869734661672472
77060,1.3429110594692584
77062,1.3377265782169814
77063,1.328051723509415
77065,1.2984031687885522
77066,1.2766279332490797
77070,1.324300117795613
77072,1.3234468008852494
77074,1.3168266320253468
77075,1.2691864409320013
77077,1.3034290162832267
77079,1.3229776685326098
77083,1.246705302233761
77084,1.3111070760663321
77085,1.276368645936524
77086,1.2661477972461666
77087,1.3846133280469513
77088,1.254015818806679
77092,1.3339706236827538
77093,1.3033909510402655
77095,1.2283661409774718
77097,1.332953078002037
